ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
DebPed_019	attack	"Condoms/sex-ed better population control than ""one child"". Countries that simply improved access to contraceptives, Thailand and Indonesia for instance, did as much to reduce fertility as China, with its draconian policies."	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	Chinaonechildpolicy	contradiction	neutral
DebPed_020	attack	"India achieved stabilization without population control. There are ways to achieve population-size sustainability without implementing a ""one child"" policy. There are alternative means."	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	Chinaonechildpolicy	contradiction	neutral
DebPed_021	support	"Ending China's ""one-child"" policy would cause a population spike. Today the fertility level in China is around 1.7 children per woman. if China were to relax its one-child policy, then it's reasonable to expect that fertility would rise. If fertility increased to replacement level of 2.1 (an increase of just under a half a child), which is not unreasonable given desired family size, the country's annual number of births would increase by nearly 30 percent, or approximately five million additional births. By midcentury, this would add up to nearly a quarter-billion more Chinese than currently projected by the U.N."	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	Chinaonechildpolicy	entailment	neutral
DebPed_022	attack	"""One child"" is only partly responsible for reducing China's fertility rates. The most dramatic decrease in the rate actually occurred before the policy was imposed. Between 1970 and 1979, the largely voluntary ""late, long, few"" policy, which called for later childbearing, greater spacing between children, and fewer children, had already resulted in a halving of the total fertility rate, from 5.9 to 2.9. After the one-child policy was introduced, there was a more gradual fall in the rate until 1995, and it has more or less stabilized at approximately 1.7 since then."	"China's ""one child"" policy is the key to control China's population."	Chinaonechildpolicy	contradiction	neutral
DebPed_023	support	China one-child forestalls problems associated with overpopulation. The reduction in fertility rate and thus population size reduced the severity of problems that come with overpopulation, like epidemics, slums, overwhelmed social services (health, education, law enforcement, and more), and strain on the ecosystem from abuse of fertile land and production of high volumes of waste. 	"China's ""one child"" policy is the key to control China's population."	Chinaonechildpolicy	entailment	neutral
DebPed_024	support	"""One child"" changed tradition that more children is better. Professor Wang says China's family planning policies since 1978 have helped reduce the fertility rate further and contributed to a change in attitudes. ""A lot of people simply don't want that many children. People have accepted the policy,"" he says."	"China's ""one child"" policy is the key to control China's population."	Chinaonechildpolicy	entailment	neutral
DebPed_025	attack	Solid population growth in China is a good thing. A rising population is a feature of a healthy society, not the beginning of the end for this sceptered land. Of course an increasing population puts pressure on any number of public facilities and services, from transport to schools to housing to hospitals. But it's also a motor for future economic growth which will provide for all of this.	"""One child"" changed tradition that more children is better. Professor Wang says China's family planning policies since 1978 have helped reduce the fertility rate further and contributed to a change in attitudes. ""A lot of people simply don't want that many children. People have accepted the policy,"" he says."	Chinaonechildpolicy	contradiction	neutral
DebPed_209	support	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	"China's ""one child"" policy is key to stabilizing global population growth. With 1.3 billion people, a fifth of the world's population, China must be a major part of the solution to the global population crisis."	Chinaonechildpolicy		neutral
DebPed_210	attack	Solid population growth in China is a good thing. A rising population is a feature of a healthy society, not the beginning of the end for this sceptered land. Of course an increasing population puts pressure on any number of public facilities and services, from transport to schools to housing to hospitals. But it's also a motor for future economic growth which will provide for all of this.	China one-child forestalls problems associated with overpopulation. The reduction in fertility rate and thus population size reduced the severity of problems that come with overpopulation, like epidemics, slums, overwhelmed social services (health, education, law enforcement, and more), and strain on the ecosystem from abuse of fertile land and production of high volumes of waste.	Chinaonechildpolicy		contradiction
DebPed_211	support	"India achieved stabilization without population control. There are ways to achieve population-size sustainability without implementing a ""one child"" policy. There are alternative means."	"Condoms/sex-ed better population control than ""one child"". Countries that simply improved access to contraceptives, Thailand and Indonesia for instance, did as much to reduce fertility as China, with its draconian policies."	Chinaonechildpolicy		neutral
DebPed_212	attack	"""One child"" is only partly responsible for reducing China's fertility rates. The most dramatic decrease in the rate actually occurred before the policy was imposed. Between 1970 and 1979, the largely voluntary ""late, long, few"" policy, which called for later childbearing, greater spacing between children, and fewer children, had already resulted in a halving of the total fertility rate, from 5.9 to 2.9. After the one-child policy was introduced, there was a more gradual fall in the rate until 1995, and it has more or less stabilized at approximately 1.7 since then."	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	Chinaonechildpolicy		neutral
DebPed_026	support	"In 1992 the World Health Organization's Expert Committee on Drug Dependence (ECDD) undertook a 'prereview' of coca leaf at its 28th meeting. The 28th ECDD report concluded that, ""the coca leaf is appropriately scheduled as a narcotic under the Single Convention on Narcotic Drugs, 1961, since cocaine is readily extractable from the leaf."" This ease of extraction makes coca and cocaine inextricably linked. Therefore, because cocaine is defined as a narcotic, coca must also be defined in this way."	Coca can be classified as a narcotic.	Cocanarcotic	entailment	entailment
DebPed_027	attack	Coca in its natural state is not a narcotic. What is absurd about the 1961 convention is that it considers the coca leaf in its natural, unaltered state to be a narcotic. The paste or the concentrate that is extracted from the coca leaf, commonly known as cocaine, is indeed a narcotic, but the plant itself is not.	"In 1992 the World Health Organization's Expert Committee on Drug Dependence (ECDD) undertook a 'prereview' of coca leaf at its 28th meeting. The 28th ECDD report concluded that, ""the coca leaf is appropriately scheduled as a narcotic under the Single Convention on Narcotic Drugs, 1961, since cocaine is readily extractable from the leaf."" This ease of extraction makes coca and cocaine inextricably linked. Therefore, because cocaine is defined as a narcotic, coca must also be defined in this way."	Cocanarcotic	contradiction	neutral
